session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test,1,Left Ankle,2636478,1779739046923,1.19,9.51,2.54,0.75,0.5,0.5,0.74560547,0.604126,0.11987305,0.2545166
test,3,Left Wrist,8872206,1779739046923,7.5088787,5.9775677,5.304888,2.7757764,-8.070301,44.13922,44.738907,-39.354725,8.713265,0.0
test,4,Right Wrist,35075158,1779739046947,-1.3885354,-4.079863,-7.3316083,-6.99496,0.91111183,1.623728,-134.94055,-19.62936,133.14279,0.0
test,1,Left Ankle,2636494,1779739046947,1.2,9.52,2.49,0.5625,0.1875,0.625,0.7454834,0.604187,0.11981201,0.25457764
test,2,Right Ankle,2364902,1779739046949,-1.4927813,-3.8285377,1.3160526,-0.37282053,-0.38065767,-0.106820196,-71.00352,20.232077,168.65182,0.0
test,1,Left Ankle,2636519,1779739046949,1.21,9.53,2.51,0.4375,0.375,0.75,0.7454834,0.604187,0.11981201,0.25463867
test,1,Left Ankle,2636541,1779739046971,1.19,9.52,2.51,0.4375,0.25,0.875,0.74542236,0.60424805,0.11968994,0.25476074
test,3,Left Wrist,8872265,1779739046991,7.250454,6.5757732,5.943772,-0.79422355,-9.400301,43.929222,44.81213,-39.367058,8.673282,0.0
test,1,Left Ankle,2636556,1779739047002,1.22,9.52,2.48,0.4375,0.125,1.0625,0.74542236,0.60424805,0.119628906,0.2548828
test,1,Left Ankle,2636574,1779739047002,1.22,9.5,2.51,0.25,0.0625,1.3125,0.7453613,0.60424805,0.119506836,0.25500488
test,4,Right Wrist,35075217,1779739047006,-0.9530416,-4.713961,-7.9537425,12.32504,-9.448889,8.273728,-134.97675,-19.56036,133.15665,0.0
test,2,Right Ankle,2364961,1779739047010,-1.4951743,-3.8261447,1.3734802,-1.0028205,-0.38065767,-0.24682021,-70.945564,20.229052,168.67207,0.0
test,1,Left Ankle,2636596,1779739047039,1.18,9.53,2.48,0.125,-0.125,1.5,0.7453003,0.6043091,0.11932373,0.255188
test,3,Left Wrist,8872326,1779739047056,7.1044917,6.405883,5.611169,-4.7842236,-5.3403006,44.769222,44.879143,-39.389812,8.637259,0.0
test,1,Left Ankle,2636638,1779739047072,1.26,9.5,2.46,-0.5625,-0.375,2.1875,0.7451172,0.6043701,0.11895752,0.25567627
test,1,Left Ankle,2636616,1779739047072,1.22,9.51,2.5,0.0,0.0625,1.875,0.74523926,0.6043091,0.119140625,0.25543213
test,2,Right Ankle,2365022,1779739047075,-1.4856033,-3.7998238,1.3543377,-0.6528205,-0.17065763,-0.73682016,-70.88735,20.227654,168.69226,0.0
test,4,Right Wrist,35075278,1779739047076,-0.053340252,-6.2788663,-8.023134,46.48504,-13.858889,38.72373,-134.98521,-19.477057,133.15913,0.0
test,1,Left Ankle,2636661,1779739047106,1.27,9.5,2.55,-0.6875,-0.6875,2.5,0.74505615,0.6043701,0.118652344,0.25598145
test,3,Left Wrist,8872385,1779739047109,6.977672,6.465703,5.9892354,-8.844223,-3.1003008,44.839222,44.947315,-39.367653,8.600035,0.0
test,1,Left Ankle,2636682,1779739047125,1.24,9.5,2.51,-0.8125,-0.75,2.6875,0.74505615,0.6043701,0.11798096,0.25634766
test,1,Left Ankle,2636701,1779739047128,1.22,9.49,2.51,-1.125,-1.25,3.0625,0.74505615,0.6043701,0.11773682,0.25653076
test,4,Right Wrist,35075337,1779739047131,-0.88604254,-6.3865438,-7.300502,18.835041,-15.118889,58.183727,-134.98755,-19.384296,133.15208,0.0
test,2,Right Ankle,2365082,1779739047132,-1.5430303,-3.7926452,1.3710873,0.11717945,0.24934244,-0.5268202,-70.838295,20.273447,168.70909,0.0
test,1,Left Ankle,2636718,1779739047151,1.23,9.5,2.49,-1.4375,-1.5,3.4375,0.74505615,0.6043091,0.117126465,0.2567749
test,3,Left Wrist,8872446,1779739047163,7.2983108,6.417847,5.9007006,-7.724223,-4.850301,43.50922,45.009636,-39.397255,8.566156,0.0
test,1,Left Ankle,2636742,1779739047184,1.26,9.5,2.54,-1.6875,-1.4375,4.0625,0.7451172,0.604187,0.1161499,0.25738525
test,1,Left Ankle,2636758,1779739047184,1.31,9.47,2.53,-1.8125,-1.75,3.9375,0.7451172,0.604187,0.11578369,0.25756836
test,4,Right Wrist,35075398,1779739047194,-1.6254246,-4.036792,-5.6877394,-18.12496,-13.088888,69.10372,-135.01242,-19.291899,133.14519,0.0
test,2,Right Ankle,2365142,1779739047194,-1.4927813,-3.8261447,1.3280165,-0.022820532,0.45934236,-0.106820196,-70.87117,20.20798,168.69757,0.0
test,1,Left Ankle,2636782,1779739047211,1.3,9.48,2.53,-2.25,-1.6875,3.75,0.7453003,0.6039429,0.114746094,0.25811768
test,3,Left Wrist,8872505,1779739047226,7.40838,6.8365903,5.9844494,2.2857764,-6.810301,43.089222,45.084145,-39.406494,8.526282,0.0
test,1,Left Ankle,2636802,1779739047240,1.28,9.45,2.55,-2.5,-0.75,3.75,0.7453613,0.60369873,0.11419678,0.25860596
test,4,Right Wrist,35075458,1779739047249,0.15722813,-4.0487556,-7.1856465,27.79504,11.131112,73.09373,-135.04669,-19.222569,133.14008,0.0
test,2,Right Ankle,2365202,1779739047249,-1.4688532,-3.8405018,1.2442678,0.46717948,0.17934227,-0.6668202,-70.92988,20.197271,168.67711,0.0
test,1,Left Ankle,2636822,1779739047271,1.32,9.49,2.54,-2.3125,0.125,3.8125,0.74542236,0.6036377,0.11395264,0.25891113
test,1,Left Ankle,2636843,1779739047272,1.33,9.43,2.59,-2.1875,0.6875,3.875,0.7454834,0.6032715,0.11328125,0.2597046
