session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test2,1,Left Ankle,2672859,1779739083306,1.09,9.5,2.44,0.4375,2.5,1.5625,0.7467041,0.5956421,0.12554932,0.26800537
test2,4,Right Wrist,35111519,1779739083306,-1.5608186,-5.907979,-6.9391856,-10.91496,11.621112,10.513728,-144.68878,9.88668,132.52513,0.0
test2,3,Left Wrist,8908596,1779739083330,7.86541,7.0280166,4.981857,-0.65422356,-8.7003,44.97922,53.11448,-41.638447,6.994011,0.0
test2,1,Left Ankle,2672882,1779739083333,1.5,9.34,2.62,1.375,4.375,2.6875,0.7463989,0.5956421,0.12591553,0.2687378
test2,1,Left Ankle,2672904,1779739083333,1.43,9.35,2.62,0.1875,0.875,2.6875,0.7461548,0.5957031,0.12585449,0.26934814
test2,2,Right Ankle,2401292,1779739083341,-1.4664602,-3.8740013,1.3758731,1.3771794,-0.1006577,-0.4568202,-70.20288,19.573027,168.91942,0.0
test2,1,Left Ankle,2672920,1779739083361,1.34,9.39,2.6,-0.9375,-1.5625,2.4375,0.7461548,0.5957031,0.12542725,0.2695923
test2,4,Right Wrist,35111579,1779739083372,-1.8168505,-3.895615,-7.972885,-12.73496,0.6311121,-0.12627196,-144.76329,9.90028,132.513,0.0
test2,3,Left Wrist,8908657,1779739083373,7.592628,7.5376883,5.1589255,-4.4342237,-7.370301,43.579224,53.176292,-41.601257,6.957224,0.0
test2,1,Left Ankle,2672945,1779739083391,1.41,9.35,2.7,-0.9375,-1.3125,2.5,0.7462158,0.5957031,0.12463379,0.26983643
test2,1,Left Ankle,2672967,1779739083395,1.43,9.38,2.63,-0.9375,-1.1875,2.625,0.7461548,0.5957031,0.12414551,0.27008057
test2,2,Right Ankle,2401353,1779739083399,-1.4712462,-3.893144,1.3806587,0.5371795,-0.7306576,-0.73682016,-70.260475,19.579432,168.9002,0.0
